,Unnamed: 0,Unnamed: 0.1,labels,Pairwise_SGD,Pairwise_RMS,Pairwise_LARS,Triplet_SGD,Triplet_RMS,Triplet_LARS,InfoNCE_SGD,InfoNCE_LARS,InfoNCE_RMS,Baseline,Pretrained_Pairwise,Pretrained_Triplet,Pretrained_InfoNCE,Supervised_SGD,Supervised_RMS,Supervised_LARS
0,0,0,1,0.999978482723236,0.9999905824661256,0.9999954104423524,0.9993779063224792,0.9987461566925048,0.9981931447982788,0.9972710609436036,0.9984245300292968,0.9933622479438782,0.998817265033722,2.046400547027588,2.2048442363739014,2.474132537841797,6.026473522186279,6.403377056121826,1.5190767049789429
1,1,1,1,0.9999785423278807,0.9999979734420776,0.9999901056289672,0.9995286464691162,0.9999556541442872,0.9997315406799316,0.9995908737182616,0.9998262524604796,0.9999578595161438,0.9989522695541382,3.2825357913970947,2.230762481689453,1.9628262519836424,6.057929039001465,6.5036091804504395,1.5190750360488892
2,2,2,1,0.9999579787254332,0.999852180480957,0.9999051094055176,0.9982751607894896,0.9950448274612428,0.9975723624229432,0.9912731647491456,0.9976425170898438,0.9897436499595642,0.9983596801757812,1.034646987915039,1.5523877143859863,2.219977855682373,5.910038948059082,6.492160320281982,1.519078016281128
3,3,3,1,0.999077320098877,0.9995211362838744,0.9991384744644164,0.988132119178772,0.9817614555358888,0.99336576461792,0.9858351945877076,0.9664075374603271,0.9900590777397156,0.9941586852073668,0.4187845587730407,1.9492056369781492,2.556518077850342,6.051549911499023,6.387504577636719,1.5190778970718384
4,4,4,1,0.999949038028717,0.9999737739562988,0.9999567866325378,0.9993700981140136,0.9989810585975648,0.9988434910774232,0.999464511871338,0.9991894960403442,0.9994699954986572,0.9992206692695618,0.8533397912979126,1.6988438367843628,1.5850247144699097,6.081188201904297,6.501571178436279,1.5190799236297607
5,5,5,1,0.9999817609786988,0.9999608397483826,0.9999794363975524,0.999095618724823,0.9986326098442078,0.9955723285675048,0.9968094825744628,0.9945285320281982,0.9994196891784668,0.9988079071044922,0.937277615070343,1.0463194847106934,1.4474071264266968,5.824428558349609,6.48121976852417,1.5190788507461548
6,6,6,1,1.0,1.0000001192092896,1.0,0.9999998807907104,1.0,1.0,1.0,1.0000001192092896,0.9999999403953552,1.0,0.8341089487075806,1.7366535663604736,1.9634350538253784,6.027246475219727,6.493371486663818,1.5190788507461548
7,7,7,1,0.9988727569580078,0.9998775720596312,0.9992579221725464,0.9909461736679076,0.9915924072265624,0.9878883361816406,0.985735297203064,0.9894188642501832,0.9941644668579102,0.9932728409767152,1.1848958730697632,1.8701046705245967,1.971998929977417,6.073634147644043,6.4495697021484375,1.5190799236297607
8,8,8,1,0.9999209642410278,0.9999793767929076,0.9999303817749025,0.9988232851028442,0.9977645874023438,0.992249608039856,0.9968022108078004,0.998077630996704,0.9960007667541504,0.9984905123710632,2.373847961425781,1.295863389968872,1.5245928764343262,6.018223285675049,6.511330604553223,1.5190765857696533
9,9,9,1,0.9999122023582458,0.999974489212036,0.9999353885650636,0.999324917793274,0.997385025024414,0.9983503818511964,0.998291015625,0.9991858005523682,0.9988620281219482,0.9990424513816832,1.482569694519043,1.1795364618301392,1.3652023077011108,6.049381732940674,6.518983364105225,1.519075870513916
