,model_name,f1
0,Pairwise_SGD,0.9613939469011933
1,Pairwise_RMS,0.9589769141338648
2,Pairwise_LARS,0.9569691688451801
3,Triplet_SGD,0.9677366187317153
4,Triplet_LARS,0.9674887429255999
5,Triplet_RMS,0.965391771759355
6,InfoNCE_SGD,0.9664396284829722
7,InfoNCE_LARS,0.9599205856806056
8,Supervised_SGD,0.9708198623891238
9,Supervised_RMS,0.9707452311002608
10,Supervised_LARS,0.9674038620234362
11,InfoNCE_RMS,0.9630149426236275
12,Pretrained_Pairwise,0.8077206967818128
13,Pretrained_Triplet,0.9320789911195815
14,Pretrained_InfoNCE,0.9373623684854416
15,Baseline,0.9576105495236907
