,model_name,f1
0,Pairwise_SGD,0.9959294436906377
1,Pairwise_RMS,0.9908033540708684
2,Pairwise_LARS,0.9899972965666396
3,Triplet_SGD,0.9956663055254604
4,Triplet_LARS,0.9963409676107874
5,Triplet_RMS,0.9964760097587423
6,InfoNCE_SGD,0.9949721429542058
7,InfoNCE_LARS,0.9914250714577378
8,Supervised_SGD,0.9976917854718262
9,Supervised_RMS,0.9974202308214528
10,Supervised_LARS,0.9966092499660926
11,InfoNCE_RMS,0.9955229955229955
12,Pretrained_Pairwise,0.8344578313253013
13,Pretrained_Triplet,0.9700439355611771
14,Pretrained_InfoNCE,0.9695686689600422
15,Baseline,0.991339648173207
